mode,profile,sinr,psnr,mse,lpips_vgg,ms_ssim,ms_ssim_db,latent_mse_real,receiver_seconds,psnr_from_mean_mse_not_mean_psnr,lpips_db_of_mean,n
SWINJSCC,stationary,-7,11.611434355378151,0.07676703338802326,0.6788724926300347,0.3097979466054994,1.6617303155367154,0.5891082594171166,0.005577968172474357,11.148252420961022,-1.6821178823385994,128
SWINJSCC,stationary,-4,12.863595731556416,0.05979862931417301,0.6404893323779106,0.42273588659008965,2.470647577662021,0.46398568828590214,0.005571359203713655,12.233087706623158,-1.9348809921826382,128
SWINJSCC,stationary,0,15.774530805647373,0.0326775033827289,0.5371761345304549,0.6337412130087614,4.523140901699662,0.2914840255398303,0.005391356476593501,14.857511317149935,-2.6988329025493503,128
SWINJSCC,stationary,4,20.4243094176054,0.011859596321301069,0.36160477134399116,0.8407903909683228,8.204245742410421,0.1536406249506399,0.005240356781541777,19.25930093300178,-4.4176584768037035,128
SWINJSCC,stationary,7,24.599517323076725,0.004259575412106642,0.2573929529171437,0.925344621296972,11.426831126213074,0.0866457195370458,0.005880974671526928,23.706336885425927,-5.894033476845225,128
SWINJSCC,stationary,10,27.51005284488201,0.0018700333521337598,0.20173879829235375,0.9608537210151553,14.167425252497196,0.04639898150344379,0.005321282930253801,27.281506477316917,-6.952105704838509,128
SWINJSCC,alternating,-7,12.048710592091084,0.07001907180529088,0.6579069872386754,0.36989903007633984,2.074739749310538,0.5887400335632265,0.0056517293905926635,11.547836506762728,-1.8183550119502248,128
SWINJSCC,alternating,-4,13.420622173696756,0.05203962880477775,0.6085049347020686,0.49478745367377996,3.053325461689383,0.463206015760079,0.0052386687875696225,12.836658098931506,-2.1573589548619503,128
SWINJSCC,alternating,0,16.040469504892826,0.02957087376853451,0.4989342768676579,0.668641711352393,4.954606361687183,0.29051226912997663,0.005466488717956963,15.291358426282091,-3.0195665893288695,128
SWINJSCC,alternating,4,20.299832969903946,0.011582249699131353,0.35674247494898736,0.8304903972893953,7.968638323247433,0.15290679805912077,0.005633665281038702,19.362070764440947,-4.476451790334942,128
SWINJSCC,alternating,7,23.93417140096426,0.005270107593787543,0.26554958627093583,0.913591924123466,10.961661536246538,0.08617561648134142,0.005645142821322224,22.781805182008835,-5.758543708797133,128
SWINJSCC,alternating,10,27.306729644536972,0.0020724665773741435,0.2066068578278646,0.9593275338411331,14.039636239409447,0.04614074670826085,0.0053080576417414704,26.835124645793886,-6.848552671950538,128
SWINJSCC,burst,-7,12.60597288608551,0.06086057465290651,0.6264641163870692,0.4583194643491879,2.727380254305899,0.5894597182050347,0.005023579586122651,12.156639512974694,-2.0310380017087235,128
SWINJSCC,burst,-4,14.008104555308819,0.043606686318526044,0.5640350405592471,0.5568412649445236,3.625537500716746,0.46360904234461486,0.0054691201235073095,13.604469142038223,-2.4869391472444327,128
SWINJSCC,burst,0,16.25188333541155,0.027204059457289986,0.47243725578300655,0.6831143903546035,5.164166374132037,0.2905885740183294,0.005209099960211461,15.653662846292422,-3.2565586181424697,128
SWINJSCC,burst,4,20.081823393702507,0.012146960134487017,0.35316916345618665,0.8259424855932593,7.887098707258701,0.15285239787772298,0.005388057500113064,19.15532393835108,-4.520172233432275,128
SWINJSCC,burst,7,23.65165612101555,0.005660098742737318,0.2684917142614722,0.9097407874651253,10.801356349140406,0.08611423237016425,0.005617436234388151,22.47175992300795,-5.710691122215772,128
SWINJSCC,burst,10,27.151240706443787,0.002227328125627537,0.20953448466025293,0.957288749050349,13.879853576421738,0.046099468861939386,0.005226695694091177,26.52215798838323,-6.7874449171824285,128
CDDM_RX_N0,stationary,-7,11.611534480005503,0.07676562262349762,0.6788824256509542,0.3099192655901106,1.6625175736121491,0.5891820918768644,0.09665185751464378,11.148332232939097,-1.682054338379141,128
CDDM_RX_N0,stationary,-4,12.86883369460702,0.059724431703216396,0.640309804584831,0.42322545032948256,2.4743910480756313,0.4639243884012103,0.09436545708467747,12.23847974007242,-1.936098480985422,128
CDDM_RX_N0,stationary,0,15.871688731014729,0.03183833875664277,0.5344630354084074,0.6396835830528289,4.589833442121744,0.29074861691333354,0.09604442883664888,14.970496007222147,-2.7208232613956103,128
