index,seed,snr,sinr,profile,mode,receiver_seconds,receiver_batch_seconds,batch_count,mse,psnr,lpips_vgg,ms_ssim,ms_ssim_db,latent_mse_real,assumed_complex_noise_power,matched_real_noise_variance,nfe,start_index
0,700,20,-7,stationary,SWINJSCC,0.004623494256520644,0.018493977026082575,4,0.053374048322439194,12.726698875427246,0.6696411371231079,0.16539323329925537,0.7851809859275818,0.5926084518432617,,,,
1,700,20,-7,stationary,SWINJSCC,0.004623494256520644,0.018493977026082575,4,0.07688229531049728,11.141737937927246,0.6795201301574707,0.41412168741226196,2.3219258785247803,0.6144824028015137,,,,
2,700,20,-7,stationary,SWINJSCC,0.004623494256520644,0.018493977026082575,4,0.032305289059877396,14.90726375579834,0.6670894622802734,0.33897286653518677,1.797807216644287,0.57948899269104,,,,
3,700,20,-7,stationary,SWINJSCC,0.004623494256520644,0.018493977026082575,4,0.04028843715786934,13.948196411132812,0.7129243612289429,0.44003745913505554,2.5184104442596436,0.5806089639663696,,,,
0,700,20,-7,stationary,CDDM_RX_N0,0.06288607824535575,0.251544312981423,4,0.05329739674925804,12.732940673828125,0.6696276664733887,0.1666240394115448,0.7915904521942139,0.5926836729049683,0.01,0.004860245622694492,18,17
1,700,20,-7,stationary,CDDM_RX_N0,0.06288607824535575,0.251544312981423,4,0.0772833377122879,11.119141578674316,0.6797928810119629,0.4133233428001404,2.316011905670166,0.6146072745323181,0.01,0.004860245622694492,18,17
2,700,20,-7,stationary,CDDM_RX_N0,0.06288607824535575,0.251544312981423,4,0.03231683373451233,14.905712127685547,0.6671798229217529,0.3390880525112152,1.7985641956329346,0.5794939994812012,0.01,0.004860245622694492,18,17
3,700,20,-7,stationary,CDDM_RX_N0,0.06288607824535575,0.251544312981423,4,0.04030788317322731,13.946100234985352,0.7128669023513794,0.43971702456474304,2.5159261226654053,0.5807015895843506,0.01,0.004860245622694492,18,17
0,700,20,-7,stationary,CDDM_RX_ORACLE,0.13965816450945567,0.5586326580378227,4,0.030557338148355484,15.148844718933105,0.4270065426826477,0.6467115879058838,4.518706321716309,0.466459721326828,5.011872336272722,2.506317377090454,40,349
1,700,20,-7,stationary,CDDM_RX_ORACLE,0.13965816450945567,0.5586326580378227,4,0.04525706171989441,13.443136215209961,0.6804108619689941,0.6476947069168091,4.530808448791504,0.576817512512207,5.011872336272722,2.506317377090454,40,349
2,700,20,-7,stationary,CDDM_RX_ORACLE,0.13965816450945567,0.5586326580378227,4,0.011823870241641998,19.272403717041016,0.30945613980293274,0.7230038642883301,5.575263023376465,0.3242186903953552,5.011872336272722,2.506317377090454,40,349
3,700,20,-7,stationary,CDDM_RX_ORACLE,0.13965816450945567,0.5586326580378227,4,0.039563875645399094,14.027012825012207,0.5838576555252075,0.5416136384010315,3.387683391571045,0.5710471868515015,5.011872336272722,2.506317377090454,40,349
0,700,20,-7,stationary,ICDM_ORACLE,0.2919131012604339,1.1676524050417356,4,0.06557108461856842,11.832877159118652,0.5414608716964722,0.00010636165825417265,0.0004618302336893976,0.7148246765136719,,,,
1,700,20,-7,stationary,ICDM_ORACLE,0.2919131012604339,1.1676524050417356,4,0.0993032455444336,10.030365943908691,0.42027968168258667,0.6321103572845459,4.342824459075928,0.6269280910491943,,,,
2,700,20,-7,stationary,ICDM_ORACLE,0.2919131012604339,1.1676524050417356,4,0.03243042901158333,14.890474319458008,0.3781978189945221,0.5591210126876831,3.5568060874938965,0.4847334027290344,,,,
3,700,20,-7,stationary,ICDM_ORACLE,0.2919131012604339,1.1676524050417356,4,0.0473238080739975,13.249202728271484,0.5038472414016724,0.5450612306594849,3.4204702377319336,0.6287562847137451,,,,
0,700,20,-7,stationary,SC_ICDM_A4,0.30785644400748424,1.231425776029937,4,0.06555850803852081,11.833709716796875,0.6361158490180969,0.0001354528940282762,0.0005884279380552471,0.63620924949646,,,,
1,700,20,-7,stationary,SC_ICDM_A4,0.30785644400748424,1.231425776029937,4,0.09931302070617676,10.029937744140625,0.5490568280220032,0.6122875213623047,4.114902496337891,0.5745018124580383,,,,
2,700,20,-7,stationary,SC_ICDM_A4,0.30785644400748424,1.231425776029937,4,0.027008812874555588,15.684946060180664,0.4557673931121826,0.545301616191864,3.4227659702301025,0.478898823261261,,,,
3,700,20,-7,stationary,SC_ICDM_A4,0.30785644400748424,1.231425776029937,4,0.04739665240049362,13.242523193359375,0.6085022687911987,0.5381872057914734,3.3553407192230225,0.5726646780967712,,,,
0,700,20,-7,alternating,SWINJSCC,0.0035225080064265057,0.014090032025706023,4,0.04989367723464966,13.01954460144043,0.6573445796966553,0.24473455548286438,1.219003677368164,0.5871667861938477,,,,
1,700,20,-7,alternating,SWINJSCC,0.0035225080064265057,0.014090032025706023,4,0.07634428143501282,11.172235488891602,0.6451783180236816,0.43882080912590027,2.5089845657348633,0.6263331174850464,,,,
2,700,20,-7,alternating,SWINJSCC,0.0035225080064265057,0.014090032025706023,4,0.02603546343743801,15.84434700012207,0.6118254661560059,0.40329545736312866,2.2424068450927734,0.5977230668067932,,,,
3,700,20,-7,alternating,SWINJSCC,0.0035225080064265057,0.014090032025706023,4,0.037571169435977936,14.251452445983887,0.6839897632598877,0.5002298355102539,3.0122969150543213,0.5679007172584534,,,,
0,700,20,-7,alternating,CDDM_RX_N0,0.06370473049173597,0.2548189219669439,4,0.04988632723689079,13.020185470581055,0.6572339534759521,0.24370941519737244,1.2131133079528809,0.587249755859375,0.01,0.004860245622694492,18,17
1,700,20,-7,alternating,CDDM_RX_N0,0.06370473049173597,0.2548189219669439,4,0.07642960548400879,11.167384147644043,0.6454288959503174,0.4387107789516449,2.5081334114074707,0.6264435648918152,0.01,0.004860245622694492,18,17
2,700,20,-7,alternating,CDDM_RX_N0,0.06370473049173597,0.2548189219669439,4,0.026014601811766624,15.847827911376953,0.6116905808448792,0.40347057580947876,2.2436814308166504,0.5977020263671875,0.01,0.004860245622694492,18,17
3,700,20,-7,alternating,CDDM_RX_N0,0.06370473049173597,0.2548189219669439,4,0.037620287388563156,14.245779037475586,0.6838265657424927,0.5004806518554688,3.014476776123047,0.5680093765258789,0.01,0.004860245622694492,18,17
0,700,20,-7,alternating,CDDM_RX_ORACLE,0.13482286299404223,0.5392914519761689,4,0.03324981778860092,14.782108306884766,0.511365532875061,0.5867288112640381,3.837648630142212,0.5561133623123169,5.011872336272722,2.506317377090454,40,349
1,700,20,-7,alternating,CDDM_RX_ORACLE,0.13482286299404223,0.5392914519761689,4,0.07350900769233704,11.336594581604004,0.6629639863967896,0.423784077167511,2.3941473960876465,0.705689549446106,5.011872336272722,2.506317377090454,40,349
2,700,20,-7,alternating,CDDM_RX_ORACLE,0.13482286299404223,0.5392914519761689,4,0.02033432573080063,16.917701721191406,0.47961220145225525,0.49055060744285583,2.928989887237549,0.5405982732772827,5.011872336272722,2.506317377090454,40,349
3,700,20,-7,alternating,CDDM_RX_ORACLE,0.13482286299404223,0.5392914519761689,4,0.05305343121290207,12.7528657913208,0.794854998588562,0.3000057637691498,1.549055576324463,0.7536836862564087,5.011872336272722,2.506317377090454,40,349
0,700,20,-7,alternating,ICDM_ORACLE,0.291959192007198,1.167836768028792,4,0.05213011056184769,12.829113960266113,0.5693410038948059,0.00012833750224672258,0.0005573607049882412,0.7292814254760742,,,,
1,700,20,-7,alternating,ICDM_ORACLE,0.291959192007198,1.167836768028792,4,0.10470768809318542,9.800214767456055,0.43452519178390503,0.6199472546577454,4.201561450958252,0.625749945640564,,,,
2,700,20,-7,alternating,ICDM_ORACLE,0.291959192007198,1.167836768028792,4,0.04429134726524353,13.536811828613281,0.492146372795105,0.24211178719997406,1.2039486169815063,0.6626663208007812,,,,
3,700,20,-7,alternating,ICDM_ORACLE,0.291959192007198,1.167836768028792,4,0.040372565388679504,13.939136505126953,0.41862499713897705,0.5967814922332764,3.9445953369140625,0.6044341325759888,,,,
0,700,20,-7,alternating,SC_ICDM_A4,0.3075323902594391,1.2301295610377565,4,0.02187369391322136,16.600778579711914,0.4822818338871002,0.6618971228599548,4.7095112800598145,0.44341063499450684,,,,
1,700,20,-7,alternating,SC_ICDM_A4,0.3075323902594391,1.2301295610377565,4,0.08299386501312256,10.809540748596191,0.5619244575500488,0.6270207762718201,4.283153533935547,0.5115995407104492,,,,
2,700,20,-7,alternating,SC_ICDM_A4,0.3075323902594391,1.2301295610377565,4,0.016083111986517906,17.936298370361328,0.4254712462425232,0.6380816698074341,4.413894176483154,0.41510850191116333,,,,
3,700,20,-7,alternating,SC_ICDM_A4,0.3075323902594391,1.2301295610377565,4,0.022295577451586723,16.517812728881836,0.4769144356250763,0.6787118315696716,4.931053161621094,0.4478769302368164,,,,
0,700,20,-7,burst,SWINJSCC,0.0038348090020008385,0.015339236008003354,4,0.04323028028011322,13.642120361328125,0.6198951005935669,0.3576369285583496,1.922194480895996,0.5830055475234985,,,,
1,700,20,-7,burst,SWINJSCC,0.0038348090020008385,0.015339236008003354,4,0.06943866610527039,11.583986282348633,0.5942018628120422,0.4604693353176117,2.6798388957977295,0.6257250905036926,,,,
2,700,20,-7,burst,SWINJSCC,0.0038348090020008385,0.015339236008003354,4,0.027652665972709656,15.582630157470703,0.5993881225585938,0.4116162657737732,2.303393602371216,0.6126214861869812,,,,
3,700,20,-7,burst,SWINJSCC,0.0038348090020008385,0.015339236008003354,4,0.024743616580963135,16.06536865234375,0.6215358376502991,0.6085941791534424,4.073727130889893,0.566244900226593,,,,
0,700,20,-7,burst,CDDM_RX_N0,0.061727690990664996,0.24691076396265998,4,0.04307399317622185,13.657848358154297,0.6199691295623779,0.3564080595970154,1.9138941764831543,0.5835170745849609,0.01,0.004860245622694492,18,17
1,700,20,-7,burst,CDDM_RX_N0,0.061727690990664996,0.24691076396265998,4,0.06936748325824738,11.588440895080566,0.5942496657371521,0.46087902784347534,2.683137893676758,0.6262058019638062,0.01,0.004860245622694492,18,17
2,700,20,-7,burst,CDDM_RX_N0,0.061727690990664996,0.24691076396265998,4,0.02763071283698082,15.586079597473145,0.5989910364151001,0.4118131399154663,2.30484676361084,0.6130949258804321,0.01,0.004860245622694492,18,17
3,700,20,-7,burst,CDDM_RX_N0,0.061727690990664996,0.24691076396265998,4,0.02474929206073284,16.064373016357422,0.6216179132461548,0.6085988283157349,4.073779106140137,0.5667710304260254,0.01,0.004860245622694492,18,17
0,700,20,-7,burst,CDDM_RX_ORACLE,0.1366654365119757,0.5466617460479029,4,0.02727704495191574,15.642027854919434,0.5645679235458374,0.5642682313919067,3.6078076362609863,0.5881637930870056,5.011872336272722,2.506317377090454,40,349
1,700,20,-7,burst,CDDM_RX_ORACLE,0.1366654365119757,0.5466617460479029,4,0.06108175218105316,12.140884399414062,0.6136721968650818,0.4454270303249359,2.560413122177124,0.7115383148193359,5.011872336272722,2.506317377090454,40,349
2,700,20,-7,burst,CDDM_RX_ORACLE,0.1366654365119757,0.5466617460479029,4,0.02520175278186798,15.985692977905273,0.54427570104599,0.3764728903770447,2.0514466762542725,0.627277672290802,5.011872336272722,2.506317377090454,40,349
3,700,20,-7,burst,CDDM_RX_ORACLE,0.1366654365119757,0.5466617460479029,4,0.06339279562234879,11.97960090637207,0.7373422384262085,0.24509498476982117,1.2210772037506104,0.7796632647514343,5.011872336272722,2.506317377090454,40,349
0,700,20,-7,burst,ICDM_ORACLE,0.28694718274346087,1.1477887309738435,4,0.05141822621226311,12.88882827758789,0.5756317377090454,0.00013413961278274655,0.0005824733525514603,0.7327063679695129,,,,
1,700,20,-7,burst,ICDM_ORACLE,0.28694718274346087,1.1477887309738435,4,0.12408249080181122,9.062894821166992,0.445497989654541,0.5988283157348633,3.9666974544525146,0.6321465373039246,,,,
2,700,20,-7,burst,ICDM_ORACLE,0.28694718274346087,1.1477887309738435,4,0.04865565150976181,13.128667831420898,0.5500182509422302,0.19649478793144226,0.9501132369041443,0.6955037117004395,,,,
