relative_path,profile,sinr_db,mode,sample_index,kind,width,height,bytes,sha256
qualitative/alternating_-7_CDDM_RX_N0/0000_reconstruction.png,alternating,-7,CDDM_RX_N0,0,reconstruction,128,128,29705,e93332d8ff78d18678cb7e4512417afc841544556a78f4d208dba368fcf47dca
qualitative/alternating_-7_CDDM_RX_N0/0000_source.png,alternating,-7,CDDM_RX_N0,0,source,128,128,30528,fb3d6cca1c362878f38e5a6eea98a200361ef044833fdbd56b99bdd79537edbc
qualitative/alternating_-7_CDDM_RX_N0/0001_reconstruction.png,alternating,-7,CDDM_RX_N0,1,reconstruction,128,128,32324,f39f246bde4cfa49148dbfc4d72df18820e41bae62fb9c12d044869e61cf6e65
qualitative/alternating_-7_CDDM_RX_N0/0001_source.png,alternating,-7,CDDM_RX_N0,1,source,128,128,26397,e1ca17011abcad4607d4e52a5cd1130f7c8e9f0569ea0bc97eaa6454b1e46f52
qualitative/alternating_-7_CDDM_RX_ORACLE/0000_reconstruction.png,alternating,-7,CDDM_RX_ORACLE,0,reconstruction,128,128,23179,a673d37d9ae6e82405fb3adcbd187a5e05c01f71193dbd5b84b27c31c58c78ec
qualitative/alternating_-7_CDDM_RX_ORACLE/0000_source.png,alternating,-7,CDDM_RX_ORACLE,0,source,128,128,30528,fb3d6cca1c362878f38e5a6eea98a200361ef044833fdbd56b99bdd79537edbc
qualitative/alternating_-7_CDDM_RX_ORACLE/0001_reconstruction.png,alternating,-7,CDDM_RX_ORACLE,1,reconstruction,128,128,26049,8d00d82e9b5df3a635f6e3067c029d0c9163169f6da5f7bab0e4b68792d46382
qualitative/alternating_-7_CDDM_RX_ORACLE/0001_source.png,alternating,-7,CDDM_RX_ORACLE,1,source,128,128,26397,e1ca17011abcad4607d4e52a5cd1130f7c8e9f0569ea0bc97eaa6454b1e46f52
qualitative/alternating_-7_ICDM_ORACLE/0000_reconstruction.png,alternating,-7,ICDM_ORACLE,0,reconstruction,128,128,27030,3e67f9b1a3ada5578c47938c79aacf1080c79b40912cbd9cf8d6b694b4a4a27b
qualitative/alternating_-7_ICDM_ORACLE/0000_source.png,alternating,-7,ICDM_ORACLE,0,source,128,128,30528,fb3d6cca1c362878f38e5a6eea98a200361ef044833fdbd56b99bdd79537edbc
qualitative/alternating_-7_ICDM_ORACLE/0001_reconstruction.png,alternating,-7,ICDM_ORACLE,1,reconstruction,128,128,25686,341e008e6d68b4a4af7b85a24e7f2811ac4175c6273540b83b9075bbb1b3a6a5
qualitative/alternating_-7_ICDM_ORACLE/0001_source.png,alternating,-7,ICDM_ORACLE,1,source,128,128,26397,e1ca17011abcad4607d4e52a5cd1130f7c8e9f0569ea0bc97eaa6454b1e46f52
qualitative/alternating_-7_SC_ICDM_A4/0000_reconstruction.png,alternating,-7,SC_ICDM_A4,0,reconstruction,128,128,28254,6f8ca39960437207b53652f295520cbbe383257de9a84935f37e483f157121bf
qualitative/alternating_-7_SC_ICDM_A4/0000_source.png,alternating,-7,SC_ICDM_A4,0,source,128,128,30528,fb3d6cca1c362878f38e5a6eea98a200361ef044833fdbd56b99bdd79537edbc
qualitative/alternating_-7_SC_ICDM_A4/0001_reconstruction.png,alternating,-7,SC_ICDM_A4,1,reconstruction,128,128,29201,aa8bdc14e8f860f808ef2ee7711aec45e18908df4192bd27e302b0933349bc1b
qualitative/alternating_-7_SC_ICDM_A4/0001_source.png,alternating,-7,SC_ICDM_A4,1,source,128,128,26397,e1ca17011abcad4607d4e52a5cd1130f7c8e9f0569ea0bc97eaa6454b1e46f52
qualitative/alternating_-7_SWINJSCC/0000_reconstruction.png,alternating,-7,SWINJSCC,0,reconstruction,128,128,29750,4526d22c971496d2cf4f6352fc863110caa0a76ad13f0e13a7e06a7e408978f8
qualitative/alternating_-7_SWINJSCC/0000_source.png,alternating,-7,SWINJSCC,0,source,128,128,30528,fb3d6cca1c362878f38e5a6eea98a200361ef044833fdbd56b99bdd79537edbc
qualitative/alternating_-7_SWINJSCC/0001_reconstruction.png,alternating,-7,SWINJSCC,1,reconstruction,128,128,32335,1609ee3ef6ce7608b47e8194fea047c75cb22025f083263687d1ba662f7d1563
qualitative/alternating_-7_SWINJSCC/0001_source.png,alternating,-7,SWINJSCC,1,source,128,128,26397,e1ca17011abcad4607d4e52a5cd1130f7c8e9f0569ea0bc97eaa6454b1e46f52
qualitative/alternating_0_CDDM_RX_N0/0000_reconstruction.png,alternating,0,CDDM_RX_N0,0,reconstruction,128,128,28079,2c59605465dd7daf26e81b1c7cf979b2506dad06cc4e61aba73b5dd1e71ca91b
qualitative/alternating_0_CDDM_RX_N0/0000_source.png,alternating,0,CDDM_RX_N0,0,source,128,128,30528,fb3d6cca1c362878f38e5a6eea98a200361ef044833fdbd56b99bdd79537edbc
qualitative/alternating_0_CDDM_RX_N0/0001_reconstruction.png,alternating,0,CDDM_RX_N0,1,reconstruction,128,128,29240,c6a5d78bc2dc059890cfa253791dfc89995af7193093a1c1c2e2230f0e22bcf1
qualitative/alternating_0_CDDM_RX_N0/0001_source.png,alternating,0,CDDM_RX_N0,1,source,128,128,26397,e1ca17011abcad4607d4e52a5cd1130f7c8e9f0569ea0bc97eaa6454b1e46f52
qualitative/alternating_0_CDDM_RX_ORACLE/0000_reconstruction.png,alternating,0,CDDM_RX_ORACLE,0,reconstruction,128,128,22293,683261a66e9e021ba7444cf610a44a101fd4dca44c6f55e2ba0c31c9ae6f3ae8
qualitative/alternating_0_CDDM_RX_ORACLE/0000_source.png,alternating,0,CDDM_RX_ORACLE,0,source,128,128,30528,fb3d6cca1c362878f38e5a6eea98a200361ef044833fdbd56b99bdd79537edbc
qualitative/alternating_0_CDDM_RX_ORACLE/0001_reconstruction.png,alternating,0,CDDM_RX_ORACLE,1,reconstruction,128,128,23322,624eb203f7bf4b0a3af4fd6606485291d3ad5b3ca17da51983ba0eaf0d71b445
qualitative/alternating_0_CDDM_RX_ORACLE/0001_source.png,alternating,0,CDDM_RX_ORACLE,1,source,128,128,26397,e1ca17011abcad4607d4e52a5cd1130f7c8e9f0569ea0bc97eaa6454b1e46f52
qualitative/alternating_0_ICDM_ORACLE/0000_reconstruction.png,alternating,0,ICDM_ORACLE,0,reconstruction,128,128,26166,d3510fd9ca9697457e8e26bdb47811f9a09a3f2ca3b840f8f820224d71d8ef10
qualitative/alternating_0_ICDM_ORACLE/0000_source.png,alternating,0,ICDM_ORACLE,0,source,128,128,30528,fb3d6cca1c362878f38e5a6eea98a200361ef044833fdbd56b99bdd79537edbc
qualitative/alternating_0_ICDM_ORACLE/0001_reconstruction.png,alternating,0,ICDM_ORACLE,1,reconstruction,128,128,26073,15d716254675da006d398a69d98368cda07a97778677b1991d053dd43b6efea5
qualitative/alternating_0_ICDM_ORACLE/0001_source.png,alternating,0,ICDM_ORACLE,1,source,128,128,26397,e1ca17011abcad4607d4e52a5cd1130f7c8e9f0569ea0bc97eaa6454b1e46f52
